Frame,Label
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_497.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_496.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_495.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_494.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_493.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_492.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_491.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_490.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_489.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_488.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_487.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_486.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_485.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_484.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_483.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_482.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_481.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_480.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_479.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_478.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_477.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_476.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_475.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_474.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_473.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_472.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_471.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_470.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_469.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_468.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_467.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_466.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_465.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_464.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_463.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_462.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_461.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_460.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_459.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_458.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_457.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_456.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_455.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_454.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_453.png,129
data_handling/data/phantom/phantom_frames/Patient_001/Sequence_049/frame_452.png,129
